node_id,resource,search_method,use_cache,steps,time_ms
n3,r12,bfs,True,3,0.0049
n3,r6,bfs,True,0,0.0013
n3,r13,bfs,True,4,0.0049
n3,r15,bfs,True,5,0.007
n48,r161,bfs,True,5,0.0181
n48,r196,bfs,True,5,0.0264
n48,r160,bfs,True,3,0.0099
n48,r186,bfs,True,3,0.0083
n48,r98,bfs,True,1,0.0048
n48,r185,bfs,True,3,0.0083
n48,r124,bfs,True,1,0.0099
n48,r127,bfs,True,2,0.0088
n48,r195,bfs,True,5,0.0273
n48,r155,bfs,True,2,0.0101
n48,r187,bfs,True,3,0.0089
n48,r158,bfs,True,2,0.0065
n48,r192,bfs,True,3,0.0225
n48,r159,bfs,True,3,0.0104
n48,r189,bfs,True,4,0.0137
n48,r128,bfs,True,2,0.009
n48,r156,bfs,True,2,0.0103
n48,r99,bfs,True,2,0.0042
n48,r125,bfs,True,1,0.0074
n48,r162,bfs,True,5,0.0187
n48,r129,bfs,True,3,0.0076
n48,r157,bfs,True,2,0.0074
n48,r123,bfs,True,1,0.0103
n48,r193,bfs,True,5,0.0256
n48,r100,bfs,True,2,0.0037
n48,r190,bfs,True,4,0.0287
n48,r154,bfs,True,2,0.024
n48,r194,bfs,True,5,0.0254
n48,r153,bfs,True,2,0.0325
n48,r126,bfs,True,1,0.0067
n48,r188,bfs,True,3,0.0087
n48,r130,bfs,True,3,0.0077
n48,r95,bfs,True,0,0.0018
n48,r97,bfs,True,1,0.0048
n48,r191,bfs,True,3,0.0213
n48,r96,bfs,True,0,0.0019
n90,r196,bfs,True,8,0.008
n90,r184,bfs,True,2,0.0027
n90,r186,bfs,True,3,0.0024
n90,r179,bfs,True,0,0.0021
n90,r185,bfs,True,3,0.0024
n90,r195,bfs,True,8,0.0081
n90,r187,bfs,True,4,0.0022
n90,r182,bfs,True,1,0.0018
n90,r192,bfs,True,6,0.0071
n90,r189,bfs,True,5,0.0048
n90,r183,bfs,True,2,0.0026
n90,r181,bfs,True,1,0.0015
n90,r193,bfs,True,7,0.0065
n90,r190,bfs,True,5,0.0052
n90,r194,bfs,True,7,0.0068
n90,r188,bfs,True,4,0.0023
n90,r180,bfs,True,0,0.0021
n90,r191,bfs,True,6,0.0074
n66,r146,bfs,True,7,0.0233
n66,r161,bfs,True,15,0.0218
n66,r165,bfs,True,1,0.0037
n66,r196,bfs,True,16,0.0248
n66,r141,bfs,True,5,0.0225
n66,r184,bfs,True,10,0.0189
n66,r160,bfs,True,14,0.0682
n66,r139,bfs,True,4,0.0203
n66,r166,bfs,True,1,0.0037
n66,r149,bfs,True,9,0.0172
n66,r186,bfs,True,11,0.0197
n66,r131,bfs,True,0,0.0021
n66,r148,bfs,True,8,0.016
n66,r151,bfs,True,10,0.0166
n66,r171,bfs,True,4,0.0147
n66,r179,bfs,True,8,0.0185
n66,r135,bfs,True,2,0.0057
n66,r185,bfs,True,11,0.0285
n66,r197,bfs,True,2,0.0045
n66,r136,bfs,True,2,0.0064
n66,r174,bfs,True,5,0.0177
n66,r152,bfs,True,10,0.0169
n66,r133,bfs,True,1,0.0036
n66,r195,bfs,True,16,0.0247
n66,r163,bfs,True,1,0.0043
n66,r155,bfs,True,12,0.0201
n66,r187,bfs,True,12,0.0189
n66,r168,bfs,True,2,0.0025
n66,r158,bfs,True,13,0.0205
n66,r140,bfs,True,4,0.0209
n66,r182,bfs,True,9,0.0188
n66,r192,bfs,True,14,0.0246
n66,r159,bfs,True,14,0.0718
n66,r189,bfs,True,13,0.0231
n66,r156,bfs,True,12,0.0218
n66,r170,bfs,True,3,0.015
n66,r162,bfs,True,15,0.0222
n66,r167,bfs,True,2,0.0029
n66,r138,bfs,True,3,0.0063
n66,r157,bfs,True,13,0.0297
n66,r183,bfs,True,10,0.0198
n66,r173,bfs,True,5,0.0175
n66,r164,bfs,True,1,0.0045
n66,r181,bfs,True,9,0.0182
n66,r143,bfs,True,6,0.0238
n66,r177,bfs,True,7,0.017
n66,r193,bfs,True,15,0.0234
n66,r172,bfs,True,4,0.0142
n66,r190,bfs,True,13,0.037
n66,r132,bfs,True,0,0.0041
n66,r154,bfs,True,11,0.0184
n66,r169,bfs,True,3,0.0146
n66,r194,bfs,True,15,0.0233
n66,r153,bfs,True,11,0.0182
n66,r145,bfs,True,7,0.0237
n66,r147,bfs,True,8,0.0153
n66,r176,bfs,True,6,0.0165
n66,r188,bfs,True,12,0.0191
n66,r134,bfs,True,1,0.0034
n66,r178,bfs,True,7,0.0169
n66,r198,bfs,True,2,0.0044
n66,r142,bfs,True,5,0.0228
n66,r137,bfs,True,3,0.0059
n66,r180,bfs,True,8,0.0183
n66,r144,bfs,True,6,0.0238
n66,r191,bfs,True,14,0.024
n66,r150,bfs,True,9,0.0173
n66,r175,bfs,True,6,0.0174
n7,r14,bfs,True,0,0.0017
n7,r18,bfs,True,2,0.0031
n7,r16,bfs,True,1,0.0035
n7,r17,bfs,True,2,0.003
n7,r13,bfs,True,0,0.0017
n7,r15,bfs,True,1,0.0035
n69,r146,bfs,True,4,0.008
n69,r161,bfs,True,12,0.0185
n69,r196,bfs,True,13,0.0133
n69,r141,bfs,True,2,0.0069
n69,r184,bfs,True,7,0.0079
n69,r160,bfs,True,11,0.0478
n69,r139,bfs,True,1,0.0045
n69,r149,bfs,True,6,0.013
n69,r186,bfs,True,8,0.0075
n69,r148,bfs,True,5,0.0111
n69,r151,bfs,True,7,0.0126
n69,r171,bfs,True,1,0.0015
n69,r179,bfs,True,5,0.007
n69,r185,bfs,True,8,0.0076
n69,r174,bfs,True,2,0.0065
n69,r152,bfs,True,7,0.0125
n69,r195,bfs,True,13,0.0134
n69,r155,bfs,True,9,0.0158
n69,r187,bfs,True,9,0.0078
n69,r158,bfs,True,10,0.0159
n69,r140,bfs,True,1,0.0044
n69,r182,bfs,True,6,0.0074
n69,r192,bfs,True,11,0.013
n69,r159,bfs,True,11,0.0675
n69,r189,bfs,True,10,0.0112
n69,r156,bfs,True,9,0.0164
n69,r170,bfs,True,1,0.0031
n69,r162,bfs,True,12,0.019
n69,r138,bfs,True,0,0.0035
n69,r157,bfs,True,10,0.0163
n69,r183,bfs,True,7,0.0084
n69,r173,bfs,True,2,0.0061
n69,r181,bfs,True,6,0.0073
n69,r143,bfs,True,3,0.0081
n69,r177,bfs,True,4,0.0055
n69,r193,bfs,True,12,0.0119
n69,r172,bfs,True,1,0.0027
n69,r190,bfs,True,10,0.0119
n69,r154,bfs,True,8,0.0145
n69,r169,bfs,True,1,0.003
n69,r194,bfs,True,12,0.0119
n69,r153,bfs,True,8,0.0138
n69,r145,bfs,True,4,0.008
n69,r147,bfs,True,5,0.0107
n69,r176,bfs,True,3,0.0048
n69,r188,bfs,True,9,0.0078
n69,r178,bfs,True,4,0.006
n69,r142,bfs,True,2,0.0069
n69,r137,bfs,True,0,0.0036
n69,r180,bfs,True,5,0.0068
n69,r144,bfs,True,3,0.0083
n69,r191,bfs,True,11,0.0126
n69,r150,bfs,True,6,0.0132
n69,r175,bfs,True,3,0.0053
n52,r113,bfs,True,5,0.0088
n52,r146,bfs,True,6,0.0105
n52,r161,bfs,True,15,0.022
n52,r165,bfs,True,2,0.0043
n52,r196,bfs,True,16,0.0257
n52,r111,bfs,True,4,0.0068
n52,r141,bfs,True,4,0.0099
n52,r184,bfs,True,10,0.0196
n52,r139,bfs,True,3,0.0074
n52,r166,bfs,True,2,0.0043
n52,r149,bfs,True,9,0.0173
n52,r186,bfs,True,11,0.0196
n52,r115,bfs,True,6,0.0089
n52,r148,bfs,True,8,0.0152
n52,r151,bfs,True,10,0.0169
n52,r171,bfs,True,3,0.0055
n52,r179,bfs,True,8,0.0193
n52,r107,bfs,True,2,0.0057
n52,r135,bfs,True,1,0.0039
n52,r185,bfs,True,11,0.0196
n52,r136,bfs,True,1,0.0044
n52,r174,bfs,True,5,0.0187
n52,r124,bfs,True,10,0.056
n52,r120,bfs,True,8,0.0485
n52,r152,bfs,True,10,0.017
n52,r105,bfs,True,1,0.005
n52,r116,bfs,True,6,0.009
n52,r133,bfs,True,1,0.0018
n52,r110,bfs,True,3,0.0073
n52,r195,bfs,True,16,0.0257
n52,r155,bfs,True,12,0.0201
n52,r187,bfs,True,12,0.0197
n52,r168,bfs,True,2,0.0026
n52,r103,bfs,True,0,0.002
n52,r121,bfs,True,9,0.053
n52,r108,bfs,True,2,0.0057
n52,r114,bfs,True,5,0.0088
n52,r158,bfs,True,13,0.0201
n52,r140,bfs,True,3,0.0074
n52,r182,bfs,True,9,0.0188
n52,r192,bfs,True,14,0.0245
n52,r189,bfs,True,13,0.0223
n52,r106,bfs,True,1,0.005
n52,r156,bfs,True,12,0.0207
n52,r170,bfs,True,3,0.0081
n52,r112,bfs,True,4,0.0072
n52,r162,bfs,True,15,0.0229
n52,r129,bfs,True,13,0.0693
n52,r167,bfs,True,2,0.003
n52,r138,bfs,True,2,0.0052
n52,r117,bfs,True,7,0.0118
n52,r157,bfs,True,13,0.0213
n52,r183,bfs,True,10,0.021
n52,r173,bfs,True,5,0.0191
n52,r104,bfs,True,0,0.0041
n52,r118,bfs,True,7,0.0117
n52,r181,bfs,True,9,0.021
n52,r123,bfs,True,10,0.0536
n52,r143,bfs,True,5,0.011
n52,r177,bfs,True,7,0.0175
n52,r193,bfs,True,15,0.0332
n52,r172,bfs,True,3,0.0056
n52,r190,bfs,True,13,0.0239
n52,r154,bfs,True,11,0.0183
n52,r169,bfs,True,3,0.007
n52,r194,bfs,True,15,0.0239
n52,r153,bfs,True,11,0.018
n52,r109,bfs,True,3,0.0077
n52,r145,bfs,True,6,0.0109
n52,r147,bfs,True,8,0.0157
n52,r176,bfs,True,6,0.0172
n52,r188,bfs,True,12,0.0195
n52,r130,bfs,True,13,0.0647
n52,r134,bfs,True,1,0.0018
n52,r178,bfs,True,7,0.0178
n52,r142,bfs,True,4,0.0102
n52,r119,bfs,True,8,0.049
n52,r137,bfs,True,2,0.0048
n52,r180,bfs,True,8,0.0189
n52,r144,bfs,True,5,0.0112
n52,r191,bfs,True,14,0.0244
n52,r122,bfs,True,9,0.0545
n52,r150,bfs,True,9,0.0175
n52,r175,bfs,True,6,0.018
n99,r197,bfs,True,0,0.0032
n99,r198,bfs,True,0,0.0023
n77,r161,bfs,True,4,0.0058
n77,r196,bfs,True,6,0.0086
n77,r160,bfs,True,3,0.014
n77,r186,bfs,True,1,0.0012
n77,r185,bfs,True,1,0.0016
n77,r195,bfs,True,6,0.0088
n77,r155,bfs,True,1,0.0037
n77,r187,bfs,True,2,0.0028
n77,r158,bfs,True,2,0.0039
n77,r192,bfs,True,4,0.0076
n77,r159,bfs,True,3,0.0145
n77,r189,bfs,True,3,0.0054
n77,r156,bfs,True,1,0.0037
n77,r162,bfs,True,4,0.006
n77,r157,bfs,True,2,0.0037
n77,r193,bfs,True,5,0.0073
n77,r190,bfs,True,3,0.0061
n77,r154,bfs,True,0,0.0028
n77,r194,bfs,True,5,0.0072
n77,r153,bfs,True,0,0.002
n77,r188,bfs,True,2,0.0029
n77,r191,bfs,True,4,0.0077
n98,r196,bfs,True,0,0.0022
n98,r195,bfs,True,0,0.0021
n100,r165,bfs,True,1,0.0082
n100,r196,bfs,True,16,0.0222
n100,r184,bfs,True,10,0.0164
n100,r166,bfs,True,1,0.008
n100,r186,bfs,True,11,0.0161
n100,r171,bfs,True,4,0.0118
n100,r179,bfs,True,8,0.0157
n100,r185,bfs,True,11,0.0172
n100,r197,bfs,True,1,0.0037
n100,r174,bfs,True,5,0.0153
n100,r195,bfs,True,16,0.0227
n100,r163,bfs,True,1,0.0059
n100,r187,bfs,True,12,0.0166
n100,r168,bfs,True,2,0.0111
n100,r182,bfs,True,9,0.0159
n100,r192,bfs,True,14,0.0225
n100,r189,bfs,True,13,0.0205
n100,r170,bfs,True,3,0.0124
n100,r200,bfs,True,0,0.0018
n100,r167,bfs,True,2,0.0109
n100,r183,bfs,True,10,0.0175
n100,r173,bfs,True,5,0.0176
n100,r164,bfs,True,1,0.0066
n100,r181,bfs,True,9,0.0164
n100,r177,bfs,True,7,0.027
n100,r193,bfs,True,15,0.0211
n100,r172,bfs,True,4,0.0213
n100,r190,bfs,True,13,0.0207
n100,r169,bfs,True,3,0.0119
n100,r194,bfs,True,15,0.0204
n100,r176,bfs,True,6,0.0135
n100,r188,bfs,True,12,0.016
n100,r199,bfs,True,0,0.0016
n100,r178,bfs,True,7,0.0141
n100,r198,bfs,True,1,0.0036
n100,r180,bfs,True,8,0.0161
n100,r191,bfs,True,14,0.0211
n100,r175,bfs,True,6,0.0142
n43,r92,bfs,True,3,0.0032
n43,r113,bfs,True,1,0.0033
n43,r146,bfs,True,2,0.0026
n43,r161,bfs,True,10,0.0242
n43,r196,bfs,True,12,0.0402
n43,r184,bfs,True,6,0.0342
n43,r93,bfs,True,4,0.009
n43,r160,bfs,True,8,0.0168
n43,r149,bfs,True,4,0.0128
n43,r186,bfs,True,7,0.0337
n43,r90,bfs,True,2,0.0017
n43,r115,bfs,True,1,0.0021
n43,r148,bfs,True,2,0.0056
n43,r151,bfs,True,4,0.0102
n43,r179,bfs,True,5,0.0124
n43,r98,bfs,True,6,0.0134
n43,r185,bfs,True,7,0.034
n43,r124,bfs,True,5,0.0122
n43,r120,bfs,True,3,0.0037
n43,r152,bfs,True,4,0.0097
n43,r116,bfs,True,1,0.0021
n43,r127,bfs,True,7,0.0155
n43,r195,bfs,True,12,0.0396
n43,r155,bfs,True,6,0.0139
n43,r187,bfs,True,8,0.0337
n43,r121,bfs,True,4,0.0093
n43,r114,bfs,True,1,0.0035
n43,r158,bfs,True,7,0.0138
n43,r182,bfs,True,5,0.0117
n43,r192,bfs,True,10,0.0388
n43,r159,bfs,True,8,0.0166
n43,r189,bfs,True,9,0.0368
n43,r128,bfs,True,7,0.0155
n43,r156,bfs,True,6,0.0139
n43,r99,bfs,True,7,0.0122
n43,r86,bfs,True,0,0.0022
n43,r94,bfs,True,4,0.0099
n43,r125,bfs,True,6,0.0137
n43,r162,bfs,True,10,0.0237
n43,r129,bfs,True,8,0.0134
n43,r117,bfs,True,2,0.0041
n43,r157,bfs,True,7,0.0135
n43,r89,bfs,True,2,0.0017
n43,r183,bfs,True,6,0.0356
n43,r91,bfs,True,3,0.0031
n43,r87,bfs,True,1,0.002
n43,r118,bfs,True,2,0.0042
n43,r181,bfs,True,5,0.0122
n43,r123,bfs,True,5,0.0127
n43,r143,bfs,True,2,0.0054
n43,r177,bfs,True,3,0.004
n43,r193,bfs,True,11,0.0388
n43,r100,bfs,True,7,0.0134
n43,r190,bfs,True,9,0.0411
n43,r85,bfs,True,0,0.0035
n43,r154,bfs,True,5,0.0125
n43,r194,bfs,True,11,0.0396
n43,r153,bfs,True,5,0.0118
n43,r126,bfs,True,6,0.0142
n43,r145,bfs,True,2,0.003
n43,r147,bfs,True,2,0.0057
n43,r176,bfs,True,3,0.0448
n43,r188,bfs,True,8,0.0365
n43,r130,bfs,True,8,0.0145
n43,r178,bfs,True,3,0.0036
n43,r119,bfs,True,3,0.004
n43,r180,bfs,True,5,0.0129
n43,r95,bfs,True,5,0.0107
n43,r88,bfs,True,1,0.0027
n43,r144,bfs,True,2,0.0056
n43,r97,bfs,True,6,0.0223
n43,r191,bfs,True,10,0.0893
n43,r96,bfs,True,5,0.0112
n43,r122,bfs,True,4,0.0094
n43,r150,bfs,True,4,0.014
n43,r175,bfs,True,3,0.0485
n60,r161,bfs,True,7,0.0101
n60,r196,bfs,True,8,0.0162
n60,r184,bfs,True,2,0.0075
n60,r160,bfs,True,5,0.024
n60,r149,bfs,True,1,0.005
n60,r186,bfs,True,3,0.0093
n60,r151,bfs,True,1,0.0025
n60,r185,bfs,True,3,0.0093
n60,r124,bfs,True,2,0.0072
n60,r120,bfs,True,0,0.0026
n60,r152,bfs,True,1,0.0022
n60,r127,bfs,True,4,0.0214
n60,r195,bfs,True,8,0.0151
n60,r155,bfs,True,4,0.0076
n60,r187,bfs,True,4,0.0094
n60,r121,bfs,True,1,0.0032
n60,r158,bfs,True,5,0.0075
n60,r182,bfs,True,2,0.0037
n60,r192,bfs,True,6,0.0146
n60,r159,bfs,True,5,0.0225
n60,r189,bfs,True,5,0.0119
n60,r128,bfs,True,4,0.0212
n60,r156,bfs,True,4,0.0073
n60,r125,bfs,True,3,0.0197
n60,r162,bfs,True,7,0.0093
n60,r129,bfs,True,5,0.0078
n60,r157,bfs,True,5,0.0072
n60,r183,bfs,True,2,0.0067
n60,r181,bfs,True,2,0.0036
n60,r123,bfs,True,2,0.0067
n60,r193,bfs,True,7,0.0137
n60,r190,bfs,True,5,0.0128
n60,r154,bfs,True,3,0.0055
n60,r194,bfs,True,7,0.0137
n60,r153,bfs,True,3,0.0056
n60,r126,bfs,True,3,0.0245
n60,r188,bfs,True,4,0.0094
n60,r130,bfs,True,5,0.0079
n60,r119,bfs,True,0,0.0022
n60,r191,bfs,True,6,0.0144
n60,r122,bfs,True,1,0.0034
n60,r150,bfs,True,1,0.0048
n85,r196,bfs,True,13,0.0129
n85,r184,bfs,True,7,0.0065
n85,r186,bfs,True,8,0.0062
n85,r171,bfs,True,1,0.0016
n85,r179,bfs,True,5,0.0058
n85,r185,bfs,True,8,0.0064
n85,r174,bfs,True,2,0.0048
n85,r195,bfs,True,13,0.0129
n85,r187,bfs,True,9,0.0067
n85,r182,bfs,True,6,0.0056
n85,r192,bfs,True,11,0.0115
n85,r189,bfs,True,10,0.0091
n85,r170,bfs,True,0,0.0024
n85,r183,bfs,True,7,0.0066
n85,r173,bfs,True,2,0.0046
n85,r181,bfs,True,6,0.0057
n85,r177,bfs,True,4,0.0043
n85,r193,bfs,True,12,0.0106
n85,r172,bfs,True,1,0.002
n85,r190,bfs,True,10,0.0103
n85,r169,bfs,True,0,0.0031
n85,r194,bfs,True,12,0.0109
n85,r176,bfs,True,3,0.0037
n85,r188,bfs,True,9,0.0064
n85,r178,bfs,True,4,0.0042
n85,r180,bfs,True,5,0.006
n85,r191,bfs,True,11,0.0112
n85,r175,bfs,True,3,0.0038
n63,r161,bfs,True,4,0.0061
n63,r196,bfs,True,5,0.0134
n63,r160,bfs,True,2,0.0059
n63,r127,bfs,True,1,0.0048
n63,r195,bfs,True,5,0.0137
n63,r155,bfs,True,1,0.0056
n63,r187,bfs,True,2,0.0032
n63,r158,bfs,True,1,0.0022
n63,r192,bfs,True,2,0.0089
n63,r159,bfs,True,2,0.0055
n63,r189,bfs,True,2,0.0079
n63,r128,bfs,True,1,0.0045
n63,r156,bfs,True,1,0.0048
n63,r125,bfs,True,0,0.0025
n63,r162,bfs,True,4,0.0062
n63,r129,bfs,True,2,0.0031
n63,r157,bfs,True,1,0.0021
n63,r193,bfs,True,4,0.0118
n63,r190,bfs,True,2,0.0083
n63,r194,bfs,True,4,0.0117
n63,r126,bfs,True,0,0.0026
n63,r188,bfs,True,2,0.0035
n63,r130,bfs,True,2,0.0034
n63,r191,bfs,True,2,0.0086
n5,r14,bfs,True,2,0.0032
n5,r18,bfs,True,4,0.0052
n5,r10,bfs,True,0,0.0018
n5,r9,bfs,True,0,0.0016
n5,r16,bfs,True,3,0.0057
n5,r11,bfs,True,1,0.0033
n5,r17,bfs,True,4,0.0049
n5,r12,bfs,True,1,0.0038
n5,r13,bfs,True,2,0.0032
n5,r15,bfs,True,3,0.0055
n30,r64,bfs,True,2,0.0075
n30,r67,bfs,True,4,0.0431
n30,r92,bfs,True,3,0.0049
n30,r113,bfs,True,2,0.0097
n30,r146,bfs,True,3,0.009
n30,r161,bfs,True,10,0.0355
n30,r196,bfs,True,11,0.0595
n30,r184,bfs,True,7,0.0437
n30,r93,bfs,True,4,0.0103
n30,r160,bfs,True,8,0.0178
n30,r149,bfs,True,4,0.0135
n30,r186,bfs,True,7,0.0435
n30,r59,bfs,True,0,0.0023
n30,r90,bfs,True,2,0.003
n30,r115,bfs,True,2,0.0047
n30,r69,bfs,True,5,0.0391
n30,r148,bfs,True,3,0.0123
n30,r151,bfs,True,4,0.0115
n30,r179,bfs,True,5,0.0139
n30,r66,bfs,True,3,0.0077
n30,r98,bfs,True,6,0.0149
n30,r185,bfs,True,7,0.0472
n30,r60,bfs,True,0,0.0024
n30,r124,bfs,True,5,0.0152
n30,r120,bfs,True,3,0.0054
n30,r152,bfs,True,4,0.0118
n30,r116,bfs,True,2,0.0045
n30,r127,bfs,True,7,0.0169
n30,r195,bfs,True,11,0.0595
n30,r155,bfs,True,6,0.0158
n30,r187,bfs,True,7,0.0476
n30,r121,bfs,True,4,0.0124
n30,r114,bfs,True,2,0.0092
n30,r70,bfs,True,5,0.0423
n30,r158,bfs,True,7,0.0146
n30,r182,bfs,True,5,0.0132
n30,r192,bfs,True,9,0.0584
n30,r159,bfs,True,8,0.027
n30,r189,bfs,True,8,0.0565
n30,r128,bfs,True,7,0.0178
n30,r156,bfs,True,6,0.0147
n30,r99,bfs,True,7,0.0132
n30,r86,bfs,True,1,0.003
n30,r94,bfs,True,4,0.0112
n30,r125,bfs,True,6,0.0146
n30,r61,bfs,True,1,0.0045
n30,r162,bfs,True,10,0.0335
n30,r129,bfs,True,8,0.0176
n30,r117,bfs,True,2,0.0054
n30,r157,bfs,True,7,0.0142
n30,r89,bfs,True,2,0.003
n30,r183,bfs,True,7,0.0434
n30,r91,bfs,True,3,0.0046
n30,r87,bfs,True,1,0.0053
n30,r63,bfs,True,2,0.007
n30,r118,bfs,True,2,0.0051
n30,r68,bfs,True,4,0.0377
n30,r181,bfs,True,5,0.0124
n30,r123,bfs,True,5,0.014
n30,r143,bfs,True,3,0.0108
n30,r177,bfs,True,4,0.009
n30,r193,bfs,True,10,0.0557
n30,r100,bfs,True,7,0.0131
n30,r190,bfs,True,8,0.0567
n30,r85,bfs,True,1,0.0032
n30,r154,bfs,True,5,0.0127
n30,r194,bfs,True,10,0.056
n30,r153,bfs,True,5,0.0123
n30,r65,bfs,True,3,0.0074
n30,r126,bfs,True,6,0.0141
n30,r145,bfs,True,3,0.0086
n30,r147,bfs,True,3,0.0114
n30,r176,bfs,True,4,0.0102
n30,r188,bfs,True,7,0.0443
n30,r130,bfs,True,8,0.0174
n30,r178,bfs,True,4,0.009
n30,r62,bfs,True,1,0.0046
n30,r119,bfs,True,3,0.005
n30,r180,bfs,True,5,0.0136
n30,r95,bfs,True,5,0.0116
n30,r88,bfs,True,1,0.0037
n30,r144,bfs,True,3,0.0116
n30,r97,bfs,True,6,0.0153
n30,r191,bfs,True,9,0.0605
n30,r96,bfs,True,5,0.0112
n30,r122,bfs,True,4,0.0114
n30,r150,bfs,True,4,0.0137
n30,r175,bfs,True,4,0.0118
n61,r161,bfs,True,5,0.0083
n61,r196,bfs,True,7,0.0151
n61,r184,bfs,True,2,0.0035
n61,r160,bfs,True,4,0.0121
n61,r186,bfs,True,2,0.0032
n61,r151,bfs,True,1,0.0025
n61,r185,bfs,True,2,0.0031
n61,r124,bfs,True,1,0.0054
n61,r152,bfs,True,1,0.0023
n61,r127,bfs,True,3,0.0105
n61,r195,bfs,True,7,0.0148
n61,r155,bfs,True,2,0.0057
n61,r187,bfs,True,3,0.0077
n61,r121,bfs,True,0,0.0026
n61,r158,bfs,True,3,0.006
n61,r192,bfs,True,5,0.0154
n61,r159,bfs,True,4,0.0123
n61,r189,bfs,True,4,0.0121
n61,r128,bfs,True,3,0.0109
n61,r156,bfs,True,2,0.0062
n61,r125,bfs,True,2,0.0088
n61,r162,bfs,True,5,0.0081
n61,r129,bfs,True,4,0.0072
n61,r157,bfs,True,3,0.0059
n61,r183,bfs,True,2,0.0029
n61,r123,bfs,True,1,0.0063
n61,r193,bfs,True,6,0.0146
n61,r190,bfs,True,4,0.0129
n61,r154,bfs,True,1,0.0034
n61,r194,bfs,True,6,0.014
n61,r153,bfs,True,1,0.0027
n61,r126,bfs,True,2,0.0083
n61,r188,bfs,True,3,0.0077
n61,r130,bfs,True,4,0.0069
n61,r191,bfs,True,5,0.0142
n61,r122,bfs,True,0,0.0046
n57,r113,bfs,True,0,0.0025
n57,r146,bfs,True,2,0.0041
n57,r161,bfs,True,10,0.0157
n57,r196,bfs,True,12,0.0224
n57,r184,bfs,True,6,0.0167
n57,r160,bfs,True,8,0.0548
n57,r149,bfs,True,4,0.0109
n57,r186,bfs,True,7,0.0164
n57,r115,bfs,True,1,0.0022
n57,r148,bfs,True,2,0.0068
n57,r151,bfs,True,5,0.0104
n57,r179,bfs,True,4,0.0116
n57,r185,bfs,True,7,0.0166
n57,r124,bfs,True,5,0.0099
n57,r120,bfs,True,3,0.005
n57,r152,bfs,True,5,0.0103
n57,r116,bfs,True,1,0.0022
n57,r127,bfs,True,7,0.0536
n57,r195,bfs,True,12,0.0225
n57,r155,bfs,True,7,0.0136
n57,r187,bfs,True,8,0.0167
n57,r121,bfs,True,4,0.0063
n57,r114,bfs,True,0,0.0024
n57,r158,bfs,True,8,0.0136
n57,r182,bfs,True,4,0.0122
n57,r192,bfs,True,10,0.0243
n57,r159,bfs,True,8,0.0856
n57,r189,bfs,True,9,0.0193
n57,r128,bfs,True,7,0.0537
n57,r156,bfs,True,7,0.0142
n57,r125,bfs,True,6,0.0513
n57,r162,bfs,True,10,0.0159
n57,r129,bfs,True,8,0.0125
n57,r117,bfs,True,2,0.0043
n57,r157,bfs,True,8,0.0141
n57,r183,bfs,True,6,0.0171
n57,r118,bfs,True,2,0.0048
n57,r181,bfs,True,4,0.0121
n57,r123,bfs,True,5,0.0107
n57,r143,bfs,True,1,0.0046
n57,r177,bfs,True,3,0.0055
n57,r193,bfs,True,11,0.022
n57,r190,bfs,True,9,0.0212
n57,r154,bfs,True,6,0.0127
n57,r194,bfs,True,11,0.031
n57,r153,bfs,True,6,0.0152
n57,r126,bfs,True,6,0.0514
n57,r145,bfs,True,2,0.0048
n57,r147,bfs,True,2,0.0072
n57,r176,bfs,True,2,0.0032
n57,r188,bfs,True,8,0.0178
n57,r130,bfs,True,8,0.0132
n57,r178,bfs,True,3,0.0048
n57,r119,bfs,True,3,0.0053
n57,r180,bfs,True,4,0.0117
n57,r144,bfs,True,1,0.0043
n57,r191,bfs,True,10,0.022
n57,r122,bfs,True,4,0.0065
n57,r150,bfs,True,4,0.0112
n57,r175,bfs,True,2,0.0035
n36,r161,bfs,True,3,0.0072
n36,r196,bfs,True,4,0.0086
n36,r160,bfs,True,3,0.0103
n36,r98,bfs,True,1,0.0085
n36,r127,bfs,True,2,0.0064
n36,r195,bfs,True,4,0.0087
n36,r155,bfs,True,3,0.0147
n36,r187,bfs,True,4,0.0212
n36,r158,bfs,True,3,0.0057
n36,r192,bfs,True,4,0.0122
n36,r159,bfs,True,3,0.0104
n36,r189,bfs,True,4,0.0078
n36,r128,bfs,True,2,0.006
n36,r156,bfs,True,3,0.0151
n36,r99,bfs,True,1,0.0038
n36,r71,bfs,True,0,0.002
n36,r125,bfs,True,2,0.0142
n36,r162,bfs,True,3,0.0071
n36,r129,bfs,True,2,0.0032
n36,r72,bfs,True,0,0.002
n36,r157,bfs,True,3,0.0057
n36,r193,bfs,True,4,0.0076
n36,r100,bfs,True,1,0.0038
n36,r190,bfs,True,4,0.0086
n36,r194,bfs,True,4,0.0078
n36,r126,bfs,True,2,0.0134
n36,r188,bfs,True,4,0.0219
n36,r130,bfs,True,2,0.0031
n36,r97,bfs,True,1,0.0066
n36,r191,bfs,True,4,0.0251
n33,r67,bfs,True,1,0.0048
n33,r92,bfs,True,1,0.0102
n33,r161,bfs,True,6,0.0417
n33,r196,bfs,True,7,0.0662
n33,r184,bfs,True,4,0.0092
n33,r93,bfs,True,1,0.0065
n33,r160,bfs,True,5,0.0145
n33,r149,bfs,True,3,0.012
n33,r186,bfs,True,4,0.0092
n33,r69,bfs,True,2,0.0189
n33,r151,bfs,True,3,0.0092
